NAME,ADDRESS,DISTRICT,CLASS,lat,lng,location
"NYCHA/Marcy Houses, Basketball Courts behind building #22, Marcy Houses Driveway Loop","602 Park Avenue, Brooklyn, NY 11206",,Mobile Testing Sites,40.696427,-73.9512709,"602, Park Avenue, Marcy Houses, Brooklyn, Kings County, New York, 11206, United States of America"
First Baptist Church,"100-10 Astoria Blvd, Queens, NY 11369",,Mobile Testing Sites,40.7616138,-73.8687355,"100-10, Astoria Boulevard, Queens, Queens County, New York, 11369, United States of America"
"NYCHA/Latimer Gardens, Parking Lot by Building #3","34-20 137th Street, Flushing, NY 11354",,Mobile Testing Sites,40.766103,-73.8302919,"34-20, 137th Street, Queens, Queens County, New York, 11354, United States of America"
"NYCHA/Pomonok Houses, Community Park b/w Buildings #13 & #14","67-16 Parsons Blvd, Flushing, NY 11367",,Mobile Testing Sites,40.759686,-73.821164,"Parsons Boulevard, Queens, Queens County, New York, 11354, United States of America"
Greenpoint Health Center,"875 Manhattan Ave, Brooklyn, NY 11222",,Self Testing Sites,40.72962285,-73.95431323059039,"875, Manhattan Avenue, Greenpoint, Brooklyn, Kings County, New York, 11222, United States of America"
Gurdwara Sikh Cultural Society,"875 Manhattan Ave, Brooklyn, NY 11222",,Self Testing Sites,40.72962285,-73.95431323059039,"875, Manhattan Avenue, Greenpoint, Brooklyn, Kings County, New York, 11222, United States of America"
ICNA food pantry (Bronx),"2141 Holland Ave, Bronx, NY 10462",,Self Testing Sites,40.8548081,-73.8658681,"2141, Holland Avenue, The Bronx, Bronx County, New York, 10462, United States of America"
ICNA Markaz,"166-26 89th Ave, Queens, NY 11432",,Self Testing Sites,40.708191600000006,-73.79432141738977,"Icna Al-Markaz Masjid, 166-26, 89th Avenue, Queens, Queens County, New York, 11432, United States of America"
Judson Health Center,"34 Spring Street, Manhattan, NY 10012",,Self Testing Sites,40.72156244999999,-73.99571969152262,"34, Spring Street, Little Italy, Manhattan Community Board 2, Manhattan, New York County, New York, 10012, United States of America"
King of Glory Tabernacle,"2019 Grand Ave, The Bronx, NY 10453",,Self Testing Sites,40.853685850000005,-73.91009716352849,"2019, Grand Avenue, The Bronx, Bronx County, New York, 10453, United States of America"
Penn Station (Amtrak),"W 31st St & 8th Ave, New York, NY 10001",,Self Testing Sites,40.746643863636365,-73.98642654545453,"8, West 31st Street, Koreatown, Manhattan Community Board 5, Korea Town, New York County, New York, 10001, United States of America"
Ridgewood Medical Center,"769 Onderdonk Ave, Ridgewood, NY 11385",,Self Testing Sites,40.7030286,-73.905394,"769, Onderdonk Avenue, Ridgewood, Queens County, New York, 11385, United States of America"
St. Helena’s Roman Catholic Church,"1315 Olmstead Ave (Green Building), Bronx, NY 10462",,Self Testing Sites,40.83425165,-73.85498277618612,"Church of Saint Helena, 1315, Olmstead Avenue, The Bronx, Bronx County, New York, 10462, United States of America"
Williamsburg (Adult Med),"279 Graham Avenue, Brooklyn, NY 11221",,Self Testing Sites,40.7120769,-73.9441402,"279, Graham Avenue, Brooklyn, Kings County, New York, 11211, United States of America"
51-30 Northern Boulevard,"51-30 Northern Boulevard, Woodside, NY 11377",,Rapid Point of Care Testing,40.752630249999996,-73.90857081458856,"Sports Authority (closed permanently), 51-30, Northern Boulevard, Queens, Queens County, New York, 11377, United States of America"
Borough Park,"4002 Fort Hamilton Pkwy, Brooklyn, NY 11218",,Rapid Point of Care Testing,40.64265951020408,-73.99141565306122,"4002, Fort Hamilton Parkway, Brooklyn, Kings County, New York, 11218, United States of America"
Far Rockaway,"39-20 Rockaway Beach Boulevard, Queens, NY 11691",,Rapid Point of Care Testing,40.5893146,-73.8005729,"Rockaway Beach Boulevard, Queens, Queens County, New York, 11694, United States of America"
